Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:53,017 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.config/4.2.6
2020-07-16T09:43:53,017 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.modules/4.2.6
2020-07-16T09:43:53,017 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.kar/org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:53,017 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.log/org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:53,017 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.management/org.apache.karaf.management.server/4.2.6
2020-07-16T09:43:53,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.package/org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:53,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.service/org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:53,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:53,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.console/4.2.6
2020-07-16T09:43:53,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.core/4.2.6
2020-07-16T09:43:53,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:53,019 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.table/4.2.6
2020-07-16T09:43:53,019 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.system/org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:53,019 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11_1
2020-07-16T09:43:53,019 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.sshd/sshd-core/1.7.0
2020-07-16T09:43:53,019 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-builtins/3.11.0
2020-07-16T09:43:53,024 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-reader/3.11.0
2020-07-16T09:43:53,024 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-terminal/3.11.0
2020-07-16T09:43:53,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-terminal-jansi/3.11.0
2020-07-16T09:43:53,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm/7.1
2020-07-16T09:43:53,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-commons/7.1
2020-07-16T09:43:53,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-tree/7.1
2020-07-16T09:43:53,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-analysis/7.1
2020-07-16T09:43:53,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-util/7.1
2020-07-16T09:43:53,026 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ops4j.pax.url/pax-url-wrap/2.6.1/jar/uber
2020-07-16T09:43:53,028 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Installing bundles:
2020-07-16T09:43:53,029 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.api/1.0.1
2020-07-16T09:43:53,035 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.cm/1.3.1
2020-07-16T09:43:53,043 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core/1.10.2
2020-07-16T09:43:53,047 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core.compatibility/1.0.0
2020-07-16T09:43:53,050 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.api/1.1.5
2020-07-16T09:43:53,055 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.api/1.2.0
2020-07-16T09:43:53,057 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.core/1.2.0
2020-07-16T09:43:53,060 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.core/1.1.8
2020-07-16T09:43:53,063 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.whiteboard/1.2.0
2020-07-16T09:43:53,065 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.proxy/org.apache.aries.proxy/1.1.4
2020-07-16T09:43:53,067 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries/org.apache.aries.util/1.1.3
2020-07-16T09:43:53,070 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.blueprintstate/4.2.6
2020-07-16T09:43:53,072 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:53,075 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.config/org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:53,077 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.blueprint/4.2.6
2020-07-16T09:43:53,079 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.features/4.2.6
2020-07-16T09:43:53,082 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:53,084 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.wrap/4.2.6
2020-07-16T09:43:53,086 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.diagnostic/org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:53,089 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf/org.apache.karaf.event/4.2.6
2020-07-16T09:43:53,091 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.features/org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:53,093 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.instance/org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:53,096 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas.blueprint/org.apache.karaf.jaas.blueprint.config/4.2.6
2020-07-16T09:43:53,099 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:53,101 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.config/4.2.6
2020-07-16T09:43:53,112 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.modules/4.2.6
2020-07-16T09:43:53,119 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.kar/org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:53,123 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.log/org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:53,128 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.management/org.apache.karaf.management.server/4.2.6
2020-07-16T09:43:53,134 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.package/org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:53,136 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.service/org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:53,139 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:53,142 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.console/4.2.6
2020-07-16T09:43:53,145 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.core/4.2.6
2020-07-16T09:43:53,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:53,154 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.table/4.2.6
2020-07-16T09:43:53,157 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.system/org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:53,160 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11_1
2020-07-16T09:43:53,170 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.sshd/sshd-core/1.7.0
2020-07-16T09:43:53,187 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-builtins/3.11.0
2020-07-16T09:43:53,190 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-reader/3.11.0
2020-07-16T09:43:53,194 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-terminal/3.11.0
2020-07-16T09:43:53,197 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-terminal-jansi/3.11.0
2020-07-16T09:43:53,200 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm/7.1
2020-07-16T09:43:53,202 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-commons/7.1
2020-07-16T09:43:53,207 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-tree/7.1
2020-07-16T09:43:53,209 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-analysis/7.1
2020-07-16T09:43:53,210 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-util/7.1
2020-07-16T09:43:53,213 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.url/pax-url-wrap/2.6.1/jar/uber
2020-07-16T09:43:53,480 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Starting bundles:
2020-07-16T09:43:53,481 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.url.wrap/2.6.1
2020-07-16T09:43:53,500 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.blueprint.api/1.0.1
2020-07-16T09:43:53,501 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm/7.1.0
2020-07-16T09:43:53,502 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.tree/7.1.0
2020-07-16T09:43:53,503 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.commons/7.1.0
2020-07-16T09:43:53,503 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.proxy/1.1.4
2020-07-16T09:43:53,513 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.blueprint.core/1.10.2
2020-07-16T09:43:53,543 | INFO  | features-3-thread-1 | BlueprintExtender                | 18 - org.apache.aries.blueprint.core - 1.10.2 | No quiesce support is available, so blueprint components will not participate in quiesce operations
2020-07-16T09:43:53,733 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.aries.blueprint.core/1.10.2 has been started
2020-07-16T09:43:53,734 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.blueprint.cm/1.3.1
2020-07-16T09:43:53,751 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.aries.blueprint.cm/1.3.1 has been started
2020-07-16T09:43:53,751 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.util/1.1.3
2020-07-16T09:43:53,752 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.tree.analysis/7.1.0
2020-07-16T09:43:53,753 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.util/7.1.0
2020-07-16T09:43:53,754 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.wrap/4.2.6
2020-07-16T09:43:53,763 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:53,783 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.blueprint/4.2.6
2020-07-16T09:43:53,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.features/4.2.6
2020-07-16T09:43:53,834 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.api/1.1.5
2020-07-16T09:43:53,835 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.config/4.2.6
2020-07-16T09:43:53,852 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.modules/4.2.6
