Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:52,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.core/1.1.8
2020-07-16T09:43:52,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.whiteboard/1.2.0
2020-07-16T09:43:52,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.proxy/org.apache.aries.proxy/1.1.4
2020-07-16T09:43:52,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries/org.apache.aries.util/1.1.3
2020-07-16T09:43:52,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.blueprintstate/4.2.6
2020-07-16T09:43:52,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:52,950 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.config/org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:52,950 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.blueprint/4.2.6
2020-07-16T09:43:52,950 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.features/4.2.6
2020-07-16T09:43:52,950 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:52,950 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.wrap/4.2.6
2020-07-16T09:43:52,950 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.diagnostic/org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:52,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf/org.apache.karaf.event/4.2.6
2020-07-16T09:43:52,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.features/org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:52,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.instance/org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:52,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas.blueprint/org.apache.karaf.jaas.blueprint.config/4.2.6
2020-07-16T09:43:52,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:52,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.config/4.2.6
2020-07-16T09:43:52,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.modules/4.2.6
2020-07-16T09:43:52,952 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.kar/org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:52,952 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.log/org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:52,952 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.management/org.apache.karaf.management.server/4.2.6
2020-07-16T09:43:52,952 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.package/org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:52,952 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.service/org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:52,952 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:52,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.console/4.2.6
2020-07-16T09:43:52,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.core/4.2.6
2020-07-16T09:43:52,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:52,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.table/4.2.6
2020-07-16T09:43:52,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.system/org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:52,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11_1
2020-07-16T09:43:52,954 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.sshd/sshd-core/1.7.0
2020-07-16T09:43:52,954 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-builtins/3.11.0
2020-07-16T09:43:52,954 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-reader/3.11.0
2020-07-16T09:43:52,954 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-terminal/3.11.0
2020-07-16T09:43:52,954 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.jline/jline-terminal-jansi/3.11.0
2020-07-16T09:43:52,955 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm/7.1
2020-07-16T09:43:52,955 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-commons/7.1
2020-07-16T09:43:52,955 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-tree/7.1
2020-07-16T09:43:52,955 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-analysis/7.1
2020-07-16T09:43:52,955 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ow2.asm/asm-util/7.1
2020-07-16T09:43:52,955 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.ops4j.pax.url/pax-url-wrap/2.6.1/jar/uber
2020-07-16T09:43:52,958 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Installing bundles:
2020-07-16T09:43:52,958 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.api/1.0.1
2020-07-16T09:43:52,966 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.cm/1.3.1
2020-07-16T09:43:52,972 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core/1.10.2
2020-07-16T09:43:52,979 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core.compatibility/1.0.0
2020-07-16T09:43:52,980 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.api/1.1.5
2020-07-16T09:43:52,990 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.api/1.2.0
2020-07-16T09:43:52,992 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.core/1.2.0
2020-07-16T09:43:52,994 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.core/1.1.8
2020-07-16T09:43:52,996 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.whiteboard/1.2.0
2020-07-16T09:43:52,998 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries.proxy/org.apache.aries.proxy/1.1.4
2020-07-16T09:43:53,001 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.aries/org.apache.aries.util/1.1.3
2020-07-16T09:43:53,004 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.blueprintstate/4.2.6
2020-07-16T09:43:53,006 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:53,009 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.config/org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:53,021 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.blueprint/4.2.6
2020-07-16T09:43:53,023 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.features/4.2.6
2020-07-16T09:43:53,029 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:53,031 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.wrap/4.2.6
2020-07-16T09:43:53,034 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.diagnostic/org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:53,036 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf/org.apache.karaf.event/4.2.6
2020-07-16T09:43:53,038 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.features/org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:53,040 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.instance/org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:53,043 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas.blueprint/org.apache.karaf.jaas.blueprint.config/4.2.6
2020-07-16T09:43:53,045 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:53,047 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.config/4.2.6
2020-07-16T09:43:53,053 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.modules/4.2.6
2020-07-16T09:43:53,060 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.kar/org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:53,062 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.log/org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:53,064 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.management/org.apache.karaf.management.server/4.2.6
2020-07-16T09:43:53,067 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.package/org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:53,069 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.service/org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:53,071 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:53,073 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.console/4.2.6
2020-07-16T09:43:53,076 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.core/4.2.6
2020-07-16T09:43:53,080 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:53,083 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.table/4.2.6
2020-07-16T09:43:53,085 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.karaf.system/org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:53,087 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11_1
2020-07-16T09:43:53,090 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.sshd/sshd-core/1.7.0
2020-07-16T09:43:53,098 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-builtins/3.11.0
2020-07-16T09:43:53,101 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-reader/3.11.0
2020-07-16T09:43:53,103 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-terminal/3.11.0
2020-07-16T09:43:53,105 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jline/jline-terminal-jansi/3.11.0
2020-07-16T09:43:53,107 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm/7.1
2020-07-16T09:43:53,109 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-commons/7.1
2020-07-16T09:43:53,111 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-tree/7.1
2020-07-16T09:43:53,113 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-analysis/7.1
2020-07-16T09:43:53,115 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ow2.asm/asm-util/7.1
2020-07-16T09:43:53,117 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.url/pax-url-wrap/2.6.1/jar/uber
2020-07-16T09:43:53,426 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Starting bundles:
2020-07-16T09:43:53,428 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.url.wrap/2.6.1
2020-07-16T09:43:53,443 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.blueprint.api/1.0.1
2020-07-16T09:43:53,444 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm/7.1.0
2020-07-16T09:43:53,445 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.tree/7.1.0
2020-07-16T09:43:53,445 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.commons/7.1.0
2020-07-16T09:43:53,446 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.proxy/1.1.4
2020-07-16T09:43:53,459 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.blueprint.core/1.10.2
2020-07-16T09:43:53,495 | INFO  | features-3-thread-1 | BlueprintExtender                | 18 - org.apache.aries.blueprint.core - 1.10.2 | No quiesce support is available, so blueprint components will not participate in quiesce operations
2020-07-16T09:43:53,651 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.aries.blueprint.core/1.10.2 has been started
2020-07-16T09:43:53,651 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.tree.analysis/7.1.0
2020-07-16T09:43:53,652 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.blueprint.cm/1.3.1
2020-07-16T09:43:53,669 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.aries.blueprint.cm/1.3.1 has been started
2020-07-16T09:43:53,669 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.objectweb.asm.util/7.1.0
2020-07-16T09:43:53,670 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.util/1.1.3
2020-07-16T09:43:53,672 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.wrap/4.2.6
2020-07-16T09:43:53,682 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:53,705 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.blueprint/4.2.6
2020-07-16T09:43:53,722 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.deployer.features/4.2.6
2020-07-16T09:43:53,742 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jline.terminal/3.11.0
2020-07-16T09:43:53,743 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jline.reader/3.11.0
2020-07-16T09:43:53,744 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jline.builtins/3.11.0
